time,x,y,vx,vy,yaw,wz,omega_f,omega_r
6.2100000000004085,16.73594682222227,0.8751782464155557,9.042018123710326,-0.274713303671814,0.2204441778739644,0.2991483632717571,19.70618973698819,19.788454816202165
6.220000000000412,16.824807179626976,0.8923661504880789,9.050087434521378,-0.2808106758483046,0.2234466990180962,0.3011545886857775,19.719060696766697,19.804379611618884
6.230000000000415,16.91370692416491,0.9097796288005545,9.058012202646335,-0.286968568908114,0.22646926046109234,0.30315681097495967,19.73164024758961,19.8200408206183
6.2400000000004185,17.002643888505677,0.9274199433562508,9.065794489958016,-0.2931867516131639,0.2295118217585882,0.30515495500373824,19.743930688538768,19.835441541747326
6.250000000000422,17.09161591787369,0.9452883488541725,9.07343628903564,-0.2994649959611166,0.2325743417143636,0.3071489455721571,19.755934312850403,19.85058484534361
6.260000000000425,17.18062086938253,0.9633860924622162,9.08093952417352,-0.30580307738028234,0.23565677838056012,0.3091387075642317,19.767653388949718,19.865473754405595
6.270000000000429,17.26965661138509,0.9817144135857181,9.088306052796229,-0.31220077486849984,0.23875908905910684,0.31112416604826815,19.77909014660167,19.880111230842655
6.280000000000432,17.358721022842627,1.0002745436328162,9.095537667141109,-0.31865787108512583,0.24188123030393863,0.3131052463402161,19.790246767056132,19.894500165959368
6.290000000000435,17.447811992714616,1.0190677057777298,9.102636096108295,-0.32517415240332187,0.24502315792368662,0.31508187403900223,19.801125376261286,19.90864337420353
6.300000000000439,17.536927419370734,1.0380951147228197,9.109603007206873,-0.3317494089283798,0.248184826984602,0.31705397504096366,19.81172804040375,19.92254358938398
6.310000000000442,17.62606521002539,1.057357976460111,9.11644000854653,-0.33838343448674757,0.25136619181353625,0.3190214755389773,19.82205676319336,19.93620346272634
6.320000000000445,17.71522328019517,1.076857488032823,9.12314865083881,-0.3450760265896,0.2545672060008488,0.3209843020106337,19.832113484442846,19.949625562273997
6.330000000000449,17.80439955317891,1.096594837297345,9.129730429383093,-0.35182698637417975,0.25778782240315257,0.32294238119879376,19.84190007959877,19.962812373258007
6.340000000000452,17.8935919595603,1.1165712026860133,9.13618678602,-0.3586361185256469,0.26102799314583486,0.3248956400870678,19.851418359963503,19.97576629915197
6.350000000000455,17.982798436732423,1.1367877529709824,9.142519111040635,-0.36550323118180256,0.2642876696253147,0.3268440058721236,19.8606700734131,19.988489663200788
6.360000000000459,18.07201692844381,1.157245647029437,9.148728745044085,-0.3724281358227416,0.2675668025110122,0.32878740593423406,19.869656905465167,20.000984710267822
6.370000000000462,18.161245384365376,1.1779460336103451,9.15481698073851,-0.37941064714724887,0.27086534174701926,0.3307257678070974,19.878380480589133,20.013253608887076
6.380000000000465,18.2504817596777,1.1988900511029255,9.16078506468313,-0.38645058293754087,0.2741832365534674,0.3326590191476679,19.886842363679236,20.02529845343835
6.390000000000469,18.339724014677955,1.2200788273069794,9.166634198970153,-0.39354776391378676,0.2775204354275964,0.3345870877065136,19.895044061632312,20.03712126638651
6.400000000000472,18.428970114405868,1.2415134792052076,9.172365542846391,-0.40070201357968926,0.28087688614453216,0.3365099012990507,19.90298702498803,20.048724000543057
6.410000000000475,18.518218028288157,1.263195112737625,9.17798021427541,-0.40791315806027706,0.28425253575778114,0.33842738777788,19.910672649600993,20.06010854132046
6.420000000000479,18.607465729800772,1.2851248225781702,9.183479291441229,-0.41518102593294665,0.2876473305994564,0.34033947500635825,19.91810227832286,20.071276708958777
6.430000000000482,18.696711196148335,1.307303691913583,9.18886381419524,-0.4225054480526874,0.29106121628024584,0.34224609083347235,19.925277202678682,20.0822302607106
6.440000000000485,18.785952407960213,1.3297327922246347,9.194134785448023,-0.4298862573723356,0.29449413768913607,0.34414716307003534,19.93219866452659,20.092970892974954
6.450000000000489,18.87518734900272,1.3524131830697637,9.19929317250795,-0.4373232887586174,0.29794603899290656,0.34604261946619164,19.938867857692912,20.103500243374242
6.460000000000492,18.964414005906793,1.375345911871184,9.204339908368596,-0.44481637880467095,0.30141686363540454,0.347932387690195,19.94528592957758,20.11381989277067
6.470000000000495,19.053630367910696,1.3985320137035053,9.209275892946888,-0.45236536563966584,0.30490655433661545,0.34981639530841,19.95145398272622,20.12393136722031
6.480000000000499,19.142834426617224,1.42197251108492,9.214101994274044,-0.45997008873608103,0.3084150530915396,0.35169456976647656,19.957373076366665,20.133836139864222
6.490000000000502,19.232024175764963,1.4456684137709894,9.218819049641194,-0.4676303887151449,0.31194230116888616,0.3535668383715759,19.963044227908515,20.143535632756777
6.500000000000505,19.321197611013055,1.4696207185510697,9.223427866701696,-0.4753461071508909,0.3154882391095963,0.3554331282757312,19.968468414405073,20.153031218632123
6.510000000000509,19.41035272973909,1.4938304090474073,9.227929224531904,-0.483117086373235,0.3190528067252041,0.3572933664600792,19.97364657397744,20.162324222609882
6.520000000000512,19.49948753084969,1.5182984555169363,9.232323874652282,-0.49094316927044285,0.3226359430960454,0.35914747972004885,19.97857960720081,20.171415923841646
6.530000000000515,19.588600014603365,1.5430258146557994,9.236612542010535,-0.49882419909131,0.3262375865693233,0.3609953946513884,19.983268378453495,20.180307557099884
6.540000000000519,19.677688182445184,1.5680134294066226,9.240795925928472,-0.5067600192473498,0.32985767475703826,0.3628370376369819,19.987713717228996,20.189000314310995
6.550000000000522,19.766750036853033,1.5932622287685616,9.244874701014146,-0.5147504731152475,0.3334961445337902,0.36467233483440353,19.99191641941203,20.197495346034366
6.560000000000525,19.855783581194927,1.6187731276101407,9.248849518040824,-0.5227954038398132,0.33715293203446045,0.3665012121641581,19.99587724851895,20.20579376288909
6.570000000000529,19.944786819597148,1.6445470264849071,9.252721004794271,-0.5308946541376354,0.3408279726517794,0.3683235952985632,19.99959693690367,20.213896636930293
6.580000000000532,20.033757756822794,1.6705848114499142,9.25648976688967,-0.5390480661016178,0.344521201033786,0.37013940965122855,20.00307618692965,20.2218050029767
6.590000000000535,20.122694398160448,1.6968873538870515,9.260156388559544,-0.5472554810065566,0.3482325510811855,0.3719485803670938,20.006315672108872,20.229519859891205
6.600000000000539,20.211594749322714,1.7234555103272364,9.263721433413952,-0.5555167391158978,0.3519619559446107,0.3737510323129886,20.009316038208706,20.237042171816082
6.610000000000542,20.300456816354163,1.7502901222774851,9.267185445174135,-0.5638316794897937,0.35570934802179116,0.375546690068681,20.01207790432738,20.24437286936443
6.6200000000005454,20.38927860554859,1.7773920160508745,9.270548948380748,-0.5722001397945636,0.35947465895463515,0.3773354779183828,20.01460186393896,20.25151285076942
6.630000000000549,20.478058123375174,1.804762002599406,9.273812449077774,-0.5806219561136476,0.3632578196262298,0.37911731984268526,20.01688848590855,20.258462982992704
6.640000000000552,20.566793376413315,1.8324008773497906,9.276976435473177,-0.5890969627601306,0.3670587601577621,0.3808921395108971,20.01893831547858,20.265224102793574
6.6500000000005555,20.655482371295054,1.8603094200428636,9.280041378063334,-0.5976249911383741,0.3708774099059248,0.3826598608325776,20.020807002851196,20.271741933080108
6.660000000000559,20.744123112372844,1.8884883966329773,9.283007355518693,-0.6062051170609805,0.37471369916867336,0.38442088610431635,20.02374739003532,20.2767936237004
6.670000000000562,20.832713593238143,1.916938567742029,9.285874252160932,-0.6148357844036378,0.37856756636238403,0.38617610110244727,20.026778341260414,20.281392181337065
6.6800000000005655,20.921251802485948,1.9456606850171885,9.28864253109908,-0.6235165319516094,0.3824389549682157,0.3879257447286052,20.029555555067386,20.285863960979423
6.690000000000569,21.00973572821129,1.974655486492036,9.29131268255765,-0.6322471499315407,0.3863278097406246,0.3896698907644428,20.03206492379502,20.290208009164886
6.700000000000572,21.09816335823576,2.0039236953490533,9.293885152209512,-0.6410275020381225,0.39023407583287806,0.3914085560980424,20.034315290809438,20.294407122772817
6.7100000000005755,21.18653268001869,2.033466019236791,9.296360350209094,-0.6498574948529403,0.3941576983508672,0.39314172012283877,20.03631549708984,20.298448215652883
6.720000000000579,21.274841680610898,2.063283149774373,9.298738660438818,-0.6587370629071538,0.39809862203623125,0.39486933470769897,20.03807275528668,20.302322119750684
6.730000000000582,21.36308834664591,2.0933757621709197,9.301020446236356,-0.6676661583423644,0.40205679103205433,0.39659133132114227,20.03959275510911,20.306022433873675
6.7400000000005855,21.451270664350673,2.123744514923592,9.303206053779828,-0.6766447434129972,0.40603214870935406,0.39830762634517425,20.04087992762589,20.309544682644265
6.750000000000589,21.539386619565487,2.1543900495705346,9.305295814117203,-0.6856727850252338,0.41002463753905893,0.4000181250562953,20.041937704007466,20.312885744745802
6.760000000000592,21.6274341977682,2.185312990482557,9.307290044444096,-0.6947502507613589,0.4140341989980615,0.4017227246065972,20.04276873893844,20.316043461076475
6.7700000000005955,21.71541138410106,2.216513944682517,9.309189048977048,-0.7038771059895326,0.4180607735007671,0.40342131625220273,20.04337509304055,20.31901636180515
6.780000000000599,21.80331616339975,2.247993501684771,9.310993119614094,-0.7130533117665929,0.422104300349676,0.40511378701466755,20.043758376866997,20.321803473323307
6.790000000000602,21.891146520225092,2.279752233349418,9.312702536484712,-0.7222788233198365,0.4261647177001304,0.40680002091522016,20.043919862055702,20.32440417997188
6.800000000000606,21.97890043889794,2.3117906937476325,9.314317568441373,-0.7315535889509515,0.43024196253556,0.4084798998874451,20.043860565847368,20.326818124044653
6.810000000000609,22.06657590353774,2.3441094190355067,9.315838473518136,-0.7408775492471801,0.4343359706504674,0.4101533044482045,20.04358131469842,20.329045132984128
6.820000000000612,22.15417089810529,2.3767089273345507,9.317265499367986,-0.7502506365154812,0.43844667663908227,0.41182011418708964,20.043082791837044,20.331085166152224
6.830000000000616,22.241683406449912,2.4095897186175756,9.318598883683899,-0.7596727743779853,0.44257401388812906,0.413480208119921,20.042365572664355,20.332938275831392
6.840000000000619,22.329111412361303,2.4427522745990298,9.319838854605628,-0.7691438774835632,0.4467179145725471,0.4151334649406261,20.04143015104479,20.334604578640928
6.850000000000622,22.41645289962616,2.476197058629147,9.320985631112865,-0.7786638513024581,0.4508783096532933,0.416779763197344,20.04027695881258,20.336084234608578
6.860000000000626,22.50370585208958,2.5099245155914605,9.322039423405156,-0.7882325919798499,0.4550551288765834,0.418418981412188,20.038906380248747,20.337377431881155
6.870000000000629,22.590868253721176,2.5439350718033134,9.323000433192362,-0.7978499862345748,0.4592483007740826,0.42005099815199726,20.0373184446229,20.338484110144446
6.880000000000632,22.677938088389848,2.5782291347549076,9.323868740837215,-0.8075159161603185,0.46345775265232886,0.42167568883571516,20.035481661923868,20.33937726870931
6.890000000000636,22.764913336348382,2.6128070910118875,9.324643740792114,-0.8172302812326183,0.4676834105389219,0.42329292467649215,20.033338033617667,20.34000600557854
6.900000000000639,22.851791967921056,2.6476693024818596,9.32532418015962,-0.8269929936245082,0.4719251992231057,0.4249025872184383,20.030867384562455,20.34035289555075
6.910000000000642,22.9385719400395,2.682816104139851,9.325908542708639,-0.8368039622115647,0.4761830423791784,0.42650457038678286,20.028068451654267,20.340418334883196
6.920000000000646,23.025251195304406,2.718247803101524,9.32639525418237,-0.8466630844605887,0.4804568626766175,0.4280987777926439,20.024945838485536,20.34020822593215
6.930000000000649,23.111827662259824,2.7539646783687806,9.326782776139384,-0.856570242600673,0.4847465818592989,0.4296851195539534,20.021504711553423,20.33972881031611
6.940000000000652,23.198299256182857,2.7899669808820304,9.327069643255854,-0.8665253019437953,0.48905212079509364,0.43126350958035303,20.017749019003894,20.33898495373632
6.950000000000656,23.284663880048022,2.826254933694719,9.327254473759611,-0.876528110273212,0.49337339950205195,0.4328338635425009,20.013681198776013,20.33797990405134
6.960000000000659,23.37091942551234,2.862828732182963,9.32733596824949,-0.8865784977443985,0.49771033715784097,0.4343960974710347,20.009302419561113,20.336715570033792
6.970000000000662,23.457063773860316,2.899688544252926,9.32731290429372,-0.8966762770195748,0.5020628520980054,0.43595012684904205,20.004612937972965,20.335192905400906
6.980000000000666,23.543094796891086,2.936834510532553,9.327184130113219,-0.9068212435001373,0.506430861807214,0.437495866060186,19.999612415091985,20.333412243370997
6.990000000000669,23.62901035774791,2.974266744544961,9.326948558643542,-0.9170131755935766,0.5108142829064055,0.4390332280799267,19.99430015146493,20.33137354315447
7.000000000000672,23.71480831169627,3.01198533286487,9.326605162348821,-0.9272518349866365,0.5152130311377834,0.44056212432679365,19.98867524516878,20.32907655502204
7.010000000000676,23.800486506857947,3.0499903352605995,9.32615296878514,-0.93753696691292,0.5196270213489255,0.4420824646159494,19.98273669099471,20.326520923569227
7.020000000000679,23.886042784907318,3.088281784824108,9.325591056789403,-0.9478683004104514,0.524056167476804,0.44359415717636635,19.97648343919403,20.32370624872529
7.030000000000682,23.9714749817351,3.1268596880910873,9.324918553155264,-0.9582455485677572,0.5285003825322055,0.4450971087063564,19.969914428385476,20.320632119843214
